person_id,deviceModel,deviceName,dpi,updateDateTime,screenHeight,screenWidth,level,contentIndex,questionIndex,derivedQuestionIndex,questionManagerCategory,dragDataSetCreationDateTime,dragDataCreationDateTime,isOnCorrectAnswer,posX,posY,touchPressure
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-41-091,True,735.9351806640625,325.85943603515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-41-141,True,728.466064453125,410.14398193359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-41-191,True,720.9970092773438,614.530029296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-41-242,True,721.3018798828125,774.4114990234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-41-29,True,707.5830688476562,788.8907470703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-41-341,True,685.7855224609375,573.0736694335938,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-41-392,True,704.382080078125,325.24981689453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-41-441,True,742.7945556640625,250.56732177734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-41-492,True,817.94287109375,268.85693359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-42-344,True,1031.193359375,75.29217529296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-42-394,True,1016.8648681640625,76.96868896484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-42-443,True,998.7256469726562,106.68927001953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-42-493,True,986.3787841796875,107.45135498046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-42-544,True,998.2683715820312,90.2286376953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-43-797,True,803.6143798828125,645.1651611328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-43-848,True,771.1466674804688,618.18798828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-43-896,True,828.15576171875,528.8738403320312,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-43-946,True,872.8179321289062,519.119384765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-43-997,True,873.7324829101562,634.34375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-047,True,862.1477661132812,734.479248046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-098,True,853.001953125,695.4614868164062,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-148,True,835.7772827148438,493.6663818359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-197,True,815.9613037109375,365.791748046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-247,True,818.0953369140625,434.9873046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-299,True,861.8428955078125,644.7078857421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-349,True,914.1266479492188,774.8687744140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-4,True,915.1936645507812,721.2193603515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-448,True,851.4776611328125,498.54364013671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-499,True,784.8654174804688,276.17279052734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-548,True,765.3543090820312,241.2701416015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-598,True,823.2779541015625,472.02374267578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-649,True,917.6325073242188,699.119384765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-699,True,951.3197021484375,760.6943359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-749,True,914.8887939453125,650.34716796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-798,True,856.8126831054688,478.5775146484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-849,True,833.795654296875,407.24810791015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-899,True,881.0491943359375,408.77227783203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-44-949,True,975.2513427734375,472.02374267578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-45-55,True,1085.916015625,132.59954833984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-45-601,True,1074.1788330078125,124.9788818359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-45-65,True,1076.922607421875,120.7113037109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-303,True,1502.8138427734375,693.4801025390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-352,True,1476.138427734375,628.399658203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-401,True,1491.6864013671875,469.58514404296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-452,True,1503.7283935546875,392.00677490234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-502,True,1509.3682861328125,442.60797119140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-553,True,1524.7637939453125,622.6079711914062,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-603,True,1512.7218017578125,738.5944213867188,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-654,True,1455.7127685546875,750.025390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-703,True,1394.5880126953125,577.950927734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-753,True,1379.80224609375,295.072021484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-804,True,1394.5880126953125,210.63507080078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-854,True,1391.69189453125,361.06689453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-905,True,1386.66162109375,657.358154296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-46-953,True,1386.3568115234375,822.7265014648438,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-005,True,1328.738037109375,709.4835205078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-054,True,1281.9417724609375,444.43695068359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-104,True,1268.832763671875,227.70538330078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-154,True,1256.1810302734375,218.86541748046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-204,True,1271.2716064453125,449.77142333984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-255,True,1320.0494384765625,661.4733276367188,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-305,True,1339.408203125,741.7951049804688,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-355,True,1323.0980224609375,651.1092529296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-406,True,1284.0758056640625,465.469970703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-454,True,1267.61328125,331.04150390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-506,True,1260.296630859375,330.58428955078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-539,True,1251.4556884765625,436.511474609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-589,True,1232.859130859375,583.89501953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-64,True,1172.8013916015625,649.5850830078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-689,True,1062.1368408203125,654.61474609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-741,True,933.4853515625,614.2252197265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-789,True,846.142578125,575.817138671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-839,True,818.0953369140625,645.6223754882812,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-891,True,843.8560791015625,757.6461181640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-939,True,901.017578125,755.5123291015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-47-99,True,983.0252685546875,711.3125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-041,True,1063.356201171875,627.4852294921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-091,True,1102.8358154296875,470.34716796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-14,True,1055.582275390625,314.428466796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-19,True,934.39990234375,249.95770263671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-24,True,757.123046875,358.323486328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-293,True,634.1115112304688,563.1668090820312,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-341,True,564.7555541992188,725.33447265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-39,True,553.4757080078125,745.4530029296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-44,True,620.8500366210938,686.6215209960938,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-49,True,731.5147094726562,627.9424438476562,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-541,True,831.8140869140625,529.4835205078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-59,True,867.3304443359375,397.49365234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-641,True,811.2359619140625,319.762939453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-691,True,695.6934814453125,312.14227294921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-741,True,568.4138793945312,413.95428466796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-791,True,506.9843444824219,561.337890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-842,True,520.245849609375,654.005126953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-9,True,574.9684448242188,585.419189453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-942,True,657.281005859375,387.5867919921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-48-992,True,705.296630859375,220.6943359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-041,True,667.9511108398438,218.86541748046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-093,True,574.206298828125,459.98309326171875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-141,True,537.470458984375,714.2083129882812,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-192,True,540.5191040039062,805.65625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-242,True,548.7503662109375,685.5546264648438,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-293,True,600.5767822265625,396.1219482421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-342,True,645.391357421875,224.80950927734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-393,True,638.2271728515625,219.77984619140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-445,True,559.5729370117188,439.86456298828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-493,True,508.3562316894531,594.56396484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-543,True,472.9923095703125,742.55712890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-593,True,470.70587158203125,708.4166259765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-644,True,527.105224609375,447.7900390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-694,True,585.6385498046875,233.8018798828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-743,True,617.1917114257812,97.6968994140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-793,True,517.8069458007812,236.69775390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-844,True,408.971435546875,411.21087646484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-893,True,372.997802734375,472.63336181640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-944,True,432.59820556640625,340.6435546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-49-994,True,518.8739624023438,215.20745849609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-044,True,584.8764038085938,157.1380615234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-095,True,577.712158203125,169.02630615234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-144,True,475.43121337890625,347.3497314453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-194,True,462.16973876953125,435.90179443359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-244,True,492.1985778808594,455.71551513671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-294,True,580.6083374023438,337.59527587890625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-345,True,613.3809204101562,278.7637939453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-395,True,612.771240234375,275.71551513671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,7,4,0,DrawingQManager,02/07/2019 13:16:58,2019-02-07 13-16-50-445,True,522.5322875976562,418.52667236328125,-1
